25630,P22_08,2772,2842,0,1,57
25640,P22_08,3700,3740,1,4,10
25650,P22_08,4260,4292,1,78,178
25660,P22_08,5174,5234,1,98,87
25670,P22_08,5835,5990,4,42,179
25680,P22_08,6612,6738,4,11,180
25690,P22_08,7013,7036,0,7,50
25700,P22_08,7730,7923,4,318,181
25710,P22_08,8640,8926,4,42,179
25720,P22_08,9393,9431,4,18,96
25730,P22_08,10071,10319,4,4,182
25740,P22_08,11370,11432,0,1,57
25750,P22_08,12492,12511,2,3,88
25760,P22_08,13362,13610,11,12,183
25770,P22_08,14306,14363,2,8,0
25780,P22_08,15436,15473,9,3,184
25790,P22_08,16185,16205,0,11,168
25800,P22_08,16656,16730,4,32,185
25810,P22_08,17271,17302,2,3,88
25820,P22_08,17901,17946,0,16,186
25830,P22_08,18230,18250,0,88,187
25840,P22_08,18585,18606,3,9,145
25850,P22_08,19270,19504,4,16,188
25860,P22_08,20038,20081,4,12,90
25870,P22_08,21050,21071,2,3,88
25880,P22_08,21576,21614,44,70,189
25890,P22_08,22242,22268,1,32,190
25900,P22_08,22752,22776,3,8,92
25910,P22_08,23523,23548,0,65,191
25920,P22_08,24158,24204,0,59,192
25930,P22_08,25077,25099,3,3,8
25940,P22_08,25488,25539,0,23,9
25950,P22_08,25869,25891,3,126,193
25960,P22_08,26504,26534,22,103,194
25970,P22_08,27524,27588,1,23,27
26171,P22_10,526,570,2,125,195
26181,P22_10,1127,1168,14,12,196
26191,P22_10,1859,1880,0,50,197
26201,P22_10,2242,2280,1,165,198
26211,P22_10,2970,3051,14,60,199
26221,P22_10,3309,3344,12,3,78
26231,P22_10,4000,4044,1,16,200
26241,P22_10,4581,4627,4,12,90
26251,P22_10,5135,5159,0,6,79
26261,P22_10,5893,5921,1,7,20
26271,P22_10,6894,6923,0,21,201
26281,P22_10,7398,7422,0,7,50
26291,P22_10,7860,7898,0,21,201
26301,P22_10,8875,8905,1,5,2
26311,P22_10,9214,9259,4,18,96
26321,P22_10,9641,9683,0,5,60
26331,P22_10,10291,10314,0,75,202
26341,P22_10,10859,11052,4,6,203
26351,P22_10,11523,11555,1,42,204
26361,P22_10,12047,12066,3,3,8
26371,P22_10,12481,12510,1,4,10
26381,P22_10,12965,13045,4,5,122
26391,P22_10,13919,13944,1,86,205
26401,P22_10,15209,15301,4,29,91
26411,P22_10,15824,15915,4,29,91
26421,P22_10,16696,16755,1,86,205
26431,P22_10,17337,17377,0,21,201
26441,P22_10,17893,17922,1,16,200
26451,P22_10,18360,18378,1,28,149
26461,P22_10,18857,18899,1,65,206
26471,P22_10,19390,19465,1,16,200
26481,P22_10,20058,20107,4,137,207
26491,P22_10,20980,21144,4,16,188
26501,P22_10,21621,21651,0,6,79
26511,P22_10,22477,22610,18,28,208
26521,P22_10,23510,23529,2,8,0
26531,P22_10,24107,24188,8,78,209
26541,P22_10,24579,24619,0,70,210
26551,P22_10,25363,25625,4,126,211
26561,P22_10,26114,26148,9,3,184
26571,P22_10,26805,27294,10,37,212
26581,P22_10,28009,28137,4,33,213
26591,P22_11,51,82,2,8,0
26601,P22_11,756,794,0,29,23
26611,P22_11,1422,1459,2,9,1
26621,P22_11,2139,2189,1,18,131
26631,P22_11,2730,2784,0,6,79
26641,P22_11,3256,3333,9,23,172
26651,P22_11,3828,3868,3,9,145
26661,P22_11,4354,4396,1,11,214
26671,P22_11,5100,5245,7,58,215
26681,P22_11,5632,5854,37,58,216
26691,P22_11,6541,6637,23,176,217
26701,P22_11,7158,7196,32,163,218
26711,P22_11,7765,7822,22,7,219
26721,P22_11,8148,8190,1,7,20
26731,P22_11,9077,9187,22,105,220
26741,P22_11,9691,9754,4,16,188
26751,P22_11,10102,10211,4,11,180
26761,P22_11,10906,10975,4,16,188
26771,P22_11,11542,11561,18,87,221
26781,P22_11,12139,12156,3,3,8
27080,P22_13,489,508,14,60,199
27090,P22_13,835,861,3,8,92
27100,P22_13,1311,1357,1,15,141
27110,P22_13,2362,2418,4,21,222
27120,P22_13,3021,3037,1,105,223
27130,P22_13,3398,3413,1,5,2
27140,P22_13,3977,4202,4,105,224
27150,P22_13,4852,4895,0,59,192
27160,P22_13,5391,5466,4,5,122
27170,P22_13,5879,5909,2,8,0
27180,P22_13,6515,6584,1,4,10
27190,P22_13,7058,7093,14,32,225
27200,P22_13,7547,7574,0,32,226
27210,P22_13,8123,8172,44,70,189
27220,P22_13,8857,8927,1,32,190
27230,P22_13,9402,9456,3,126,193
27240,P22_13,9917,10086,4,23,227
27250,P22_13,10720,10737,4,23,227
27260,P22_13,11479,11513,4,4,182
27270,P22_13,12023,12072,1,18,131
27280,P22_13,12528,12603,4,12,90
27290,P22_13,13173,13282,1,32,190
27300,P22_13,13717,13750,14,12,196
27310,P22_13,14362,14393,8,37,228
27320,P22_13,14739,14907,11,12,183
29213,P23_03,1516,1712,4,4,182
29223,P23_03,4787,5136,4,17,139
29233,P23_03,7589,7641,4,12,90
29243,P23_03,9604,9741,38,10,229
30647,P24_08,264,308,2,8,0
30657,P24_08,994,1103,12,47,230
30667,P24_08,1650,1693,3,8,92
30677,P24_08,2917,2969,1,28,149
30687,P24_08,5427,5466,1,5,2
30697,P24_08,6578,6615,11,1,231
30707,P24_08,7471,7541,2,28,232
30717,P24_08,9910,9962,17,179,233
30737,P24_08,13364,13382,2,8,0
30747,P24_08,14583,14654,3,10,61
30767,P24_08,17529,17558,1,7,20
30777,P24_08,18526,18591,0,11,168
30787,P24_08,19885,19941,0,4,81
30797,P24_08,20735,20757,1,19,48
30807,P24_08,21634,21711,6,41,53
30817,P24_08,22667,22697,2,10,11
30827,P24_08,24738,24934,6,41,53
30847,P24_08,26876,26943,3,112,155
30857,P24_08,27706,27818,6,35,55
30877,P24_08,30811,30847,4,5,122
30887,P24_08,31412,31513,6,35,55
30897,P24_08,32641,32703,0,11,168
30907,P24_08,33572,33687,6,35,55
30917,P24_08,34955,35109,0,1,57
30947,P24_08,38931,38983,0,32,226
30957,P24_08,40185,40219,0,18,59
30967,P24_08,40924,41161,4,1,24
30977,P24_08,42152,42201,0,7,50
30987,P24_08,43219,43544,4,1,24
30997,P24_08,44947,44969,4,21,222
31900,P25_11,1711,1801,0,7,50
31910,P25_11,5237,5277,1,15,141
32012,P26_02,4513,4575,1,18,131
32022,P26_02,7346,7396,2,10,11
32032,P26_02,8056,8109,0,18,59
32042,P26_02,9674,9705,1,31,40
32052,P26_02,11233,11286,0,52,110
32062,P26_02,12458,12589,15,47,54
32270,P26_11,260,373,1,4,10
32290,P26_11,984,1030,1,4,10
32343,P26_16,1576,1610,1,42,204
32955,P27_03,1241,1361,1,1,44
33773,P28_05,2257,2844,5,69,3
33803,P28_05,10621,12918,5,13,38
34324,P28_13,3327,3387,0,1,57
36427,P30_01,215,251,2,9,1
36447,P30_01,1668,1690,3,9,145
36503,P30_03,189,219,3,8,92
36513,P30_03,1061,1253,4,6,203
36523,P30_03,2212,2251,0,52,110
36533,P30_03,3060,3097,3,8,92
36553,P30_03,4899,4972,37,58,216
36573,P30_03,6512,6533,2,9,1
36593,P30_03,8941,9057,7,24,14
36603,P30_03,9793,9876,1,31,40
36613,P30_03,10525,10558,1,105,223
36623,P30_03,12764,12858,4,19,64
38706,P31_01,339,389,3,8,92
38716,P31_01,1897,1936,3,10,61
38726,P31_01,3543,3696,0,52,110
38736,P31_01,7094,7125,3,3,8
38746,P31_01,8934,8996,1,31,40
38937,P31_08,2089,2243,2,8,0
38957,P31_08,8625,8733,3,8,92
38997,P31_08,20273,20332,0,24,169
1,P01_01,131,185,12,113,170
11,P01_01,876,939,3,10,61
21,P01_01,1683,1698,3,9,145
41,P01_01,4515,4969,5,69,3
61,P01_01,9450,9478,3,3,8
71,P01_01,10892,10924,3,10,61
81,P01_01,11728,11763,0,5,60
101,P01_01,14444,14466,2,8,0
111,P01_01,15244,15298,2,9,1
132,P01_01,17610,17867,37,40,12
142,P01_01,19876,19906,2,8,0
162,P01_01,22582,22620,1,31,40
172,P01_01,23107,23139,6,90,13
202,P01_01,27858,27898,0,44,16
232,P01_01,31556,32022,6,90,13
242,P01_01,32970,33937,6,90,13
263,P01_01,38451,38781,6,90,13
275,P01_01,41091,41214,15,47,54
285,P01_01,42884,42907,0,22,7
295,P01_01,43881,44098,6,44,22
305,P01_01,46704,46760,0,22,7
315,P01_01,47376,47404,0,22,7
325,P01_01,48903,49007,4,1,24
1903,P01_10,303,410,0,114,66
1923,P01_10,4043,4130,1,4,10
4185,P02_03,802,871,0,11,168
4195,P02_03,1312,1372,1,11,214
4205,P02_03,1970,2014,1,19,48
4215,P02_03,2700,2723,3,25,32
4225,P02_03,3793,3983,5,173,31
4235,P02_03,4716,4746,2,3,88
4245,P02_03,5526,5553,3,3,8
4255,P02_03,6441,6493,0,4,81
4265,P02_03,7145,7203,2,20,98
4275,P02_03,8449,8544,5,13,38
